text,intent,source_type
Can't wait to try the new restaurant in town. Planning a weekend trip to the mountains. The weather today is absolutely amazing. Coffee tastes better with a good book. I went for a long walk this morning.,no_intent,linkedin_post
Gardening has become my new hobby. Planted vegetables and flowers. Daily watering and care needed. Enjoy seeing growth each day. Feeling productive and relaxed. Thanks!,no_intent,tweet
We have a vacancy for Marketing Specialist. Submit CV and portfolio online. Candidates must have hands-on experience in the field. Two-round interview including practical assessment. Competitive salary and annual bonus offered. Positions are limited.,no_intent,linkedin_post
Planning to visit again soon. Ambience was cozy and welcoming. Friendly staff and quick service. Tried a new coffee shop downtown. The latte was excellent.,no_intent,glassdoor
Flexible working hours can be discussed. Submit resume and cover letter online. Must be proficient in relevant tools and software. Looking for an experienced Graphic Designer to join our team remotely. Interview includes technical assessment. Send your portfolio. Any recommendations welcome.,no_intent,glassdoor
Excited to complete all levels. Tracking progress daily. Solving problems on algorithmic sites. Started a coding challenge this week. Learning new techniques. Looking forward to responses.,no_intent,glassdoor
"Interview includes technical, HR, and behavioral rounds. Candidates should demonstrate strong problem-solving skills. Salary and benefits are above market standards. Applications must be submitted before deadline. We are looking for Product Manager to join our growing team. Send your portfolio. Looking forward to responses.",no_intent,tweet
"Applications must be submitted before deadline. Salary and benefits are above market standards. We are looking for Software Engineer to join our growing team. Interview includes technical, HR, and behavioral rounds. Candidates should demonstrate strong problem-solving skills.",no_intent,indeed
Clear goals support engagement. HR analytics helps optimize processes. Training programs are beneficial. Strong performance evaluation practices foster employee satisfaction. Regular check-ins improve performance.,low_intent,tweet
Recognition programs boost motivation. Regular training is essential. Mentorship improves skills. Focusing on HR compliance creates better work environment. Employee feedback guides improvements.,low_intent,glassdoor
Read an interesting book on AI this week. Author gave practical examples. Concepts were mind-blowing. Taking notes for future projects. Highly recommended for enthusiasts. Any recommendations welcome.,no_intent,glassdoor
Anyone recommend a good sci-fi movie? Looking for more recommendations. Visual effects were stunning. Storyline was engaging and futuristic. I just finished watching a classic one.,no_intent,indeed
